,0
1360,18483320.97336474
1361,13649740.673240462
1362,11712288.103657516
1363,7345368.3044036785
1364,12647434.562722476
1365,10346156.333354685
1366,14196555.364985364
1367,10278583.609669259
1368,17303991.78070528
1369,14050696.607247647
1370,21255694.893403955
1371,8951390.481632095
1372,8643752.29104071
1373,11348992.906901574
1374,13488085.411166105
1375,10243971.153933614
1376,10501169.663532935
1377,10782857.555809438
1378,12408179.52672687
1379,6264990.222524408
1380,13982274.706086328
1381,7150385.5566762835
1382,12620505.745838258
1383,11102519.374736272
1384,10043216.104327174
1385,10692692.312002359
1386,8988377.931031452
1387,11626439.237855319
1388,5806223.432048765
1389,9920550.902491145
1390,15917071.527314464
1391,10925629.111441175
1392,13467084.32971401
1393,11406550.384687558
1394,9952678.60052651
1395,5438903.9027727125
1396,11322990.67407455
1397,10471756.347812988
1398,6952319.275460655
1399,10279305.73235563
1400,13555535.990377385
1401,12422741.14533248
1402,11709435.746361079
1403,7996555.486286776
1404,13636084.354395047
1405,15824324.12066995
1406,8410319.889317976
1407,11697022.191869013
1408,12855011.015079677
1409,11897285.583805652
1410,8296811.153030582
1411,9264337.773406278
1412,6038897.3740771245
1413,10442059.111041699
1414,14278867.813740363
1415,8750145.846234865
1416,5804666.926491028
1417,10133719.847445615
1418,9441261.248950686
1419,7234777.684076407
1420,11166717.952847052
1421,10075211.401274644
1422,6396875.396626841
1423,8773179.010439618
1424,11769113.483732263
1425,13343251.847666163
1426,9111497.000669312
1427,12528209.138700476
1428,9451515.363607192
1429,13538212.76101347
1430,14713785.938626673
1431,5537502.999599555
1432,8263501.28967297
1433,11867798.399150623
1434,7468698.378237295
1435,9460483.059223982
1436,14498014.58678203
1437,8832467.087756328
1438,13888934.768236633
1439,10519192.964043714
1440,5817606.159127192
1441,14882723.12923164
1442,8243506.870928921
1443,6608004.818595392
1444,8099621.637954512
1445,13284166.530180885
1446,7918847.654611418
1447,14167607.685280787
1448,8392980.52802071
1449,12481095.969093824
1450,14190182.947282365
1451,8299826.364645866
1452,6095700.984905164
1453,7937266.819141149
1454,8593022.593791205
1455,9538193.285590464
1456,13604378.642035048
1457,5355843.453262684
1458,17707224.060672272
1459,7585140.748189261
1460,17763579.32426144
1461,9619867.631125985
1462,8033967.317526035
1463,10968456.641466504
1464,11440043.327402309
1465,6553247.71919887
1466,10889938.34386189
1467,9307397.504657622
1468,10212450.824075542
1469,12423569.38892431
1470,5286617.8884667875
1471,9264473.006908592
1472,10115168.822311934
1473,9379219.519120643
1474,4939492.406245731
1475,15892950.71953753
1476,18387193.25896309
1477,7368660.787571546
1478,3566029.552403279
1479,17327988.00716976
1480,11270197.108312374
1481,5985755.42699074
1482,5699421.323754546
1483,8617678.486399869
1484,12251192.170248244
1485,5513192.173675742
1486,18796490.715597607
1487,3230077.892868121
1488,9815758.47305623
1489,7799898.000904902
1490,8268883.197389044
1491,8029509.098550511
1492,20176839.54659532
1493,7980973.794537045
1494,6160485.3484513275
1495,8457287.001059027
1496,12443768.739445563
1497,10832557.103627937
1498,4409139.108352975
1499,6612218.984924648
1500,11688278.60839106
1501,3222888.7061971882
1502,14402125.05818684
1503,9122588.01837631
1504,9392480.07296628
1505,18573276.141863715
1506,10184207.17024405
1507,7678380.459286975
1508,9188372.41446606
1509,8567619.429983655
1510,9200986.040808966
1511,6336795.037974358
1512,9994063.392135594
1513,8059464.479723965
1514,6927453.371022961
1515,10748872.531136505
1516,8428069.221577255
1517,2692988.2839480843
1518,9302392.49403857
1519,10150315.586508345
1520,10481207.844562177
1521,11799024.214389883
1522,10656694.686523598
1523,9040970.48814622
1524,15320632.420172349
1525,9654739.77464201
1526,15227574.321009956
1527,14276914.867114713
1528,16242593.981939184
1529,8663928.325165177
1530,11785550.901607003
1531,7121447.151471121
1532,17322883.129796084
1533,18378718.664617676
1534,11811402.426506378
1535,11641699.304970356
1536,13020061.483417392
1537,10413520.111373933
1538,8028622.705179287
1539,8752517.961878734
1540,12461514.888935307
1541,8211079.928291188
1542,12438033.20373773
1543,12632800.737812076
1544,8110765.854146782
1545,12330139.86106124
1546,9610773.20881356
1547,8320179.281192688
1548,13762093.750699192
1549,13237863.389444927
1550,9689523.815825839
1551,15253871.55452198
1552,11197046.208455177
1553,13005151.774611253
1554,11914083.131394358
1555,8214662.022031071
1556,7383075.526738104
1557,10890759.713587673
1558,9955644.194304792
1559,12171212.768303948
1560,6001314.131417564
1561,9855413.919566363
1562,13991593.001835894
1563,8908295.64964324
1564,21241213.3065645
1565,6808122.17598523
1566,12242791.713827392
1567,14495241.585946016
1568,8276331.310333426
1569,8340011.85916869
1570,8553625.010090033
1571,8572719.945128595
1572,9255460.905578475
1573,8901033.514111998
1574,5474025.492302766
1575,8350255.766428636
1576,11220523.209596682
1577,10800913.549957894
1578,16966005.94544321
1579,11293623.127828384
1580,7065814.880404986
1581,9410898.017145228
1582,10170010.295608731
1583,6986742.770340364
1584,12650844.328630425
1585,8425804.12130853
1586,6914995.680679955
1587,10633953.179204322
1588,11999422.264161201
1589,9420279.884620234
1590,7544107.967254384
1591,7723964.928789633
1592,8719986.077164643
1593,17347413.16948835
1594,12736302.678814271
1595,12286478.36877348
1596,8828724.449346213
1597,5246482.50436981
1598,11672016.577050006
1599,6566411.44564741
1600,10002802.197292814
1601,11349890.905462816
1602,8124252.564276062
1603,6472894.808010659
1604,10046628.94616495
1605,4331433.514276402
1606,10969208.959075771
1607,11973741.661205553
1608,8074150.6170708705
1609,10208700.162313497
1610,13664683.768623754
1611,12215846.191115594
1612,14640530.790703125
1613,16822832.75294906
1614,12896990.175072743
1615,7483386.8070217315
1616,9225072.190051058
1617,14088829.384163665
1618,9744345.311278155
1619,11544396.74642425
1620,16183327.700377386
1621,13110551.613416033
1622,15554797.480273185
1623,10665688.422923429
1624,11739954.075360209
1625,12232654.699462818
1626,7774731.841172841
1627,11665411.70883918
1628,5928635.357215863
1629,14571162.663310295
1630,9282440.388247427
1631,9115037.857164139
1632,13000266.636875546
1633,16565039.086483138
1634,15922314.519684518
1635,13805494.055505782
1636,10496854.734822623
1637,12715252.977679111
1638,10551839.379534598
1639,11358200.979625156
1640,14730931.61372387
1641,16054976.896647003
1642,8266627.875211961
1643,13878118.405073471
1644,8346640.487665111
1645,23184531.225304097
1646,10868643.184033211
1647,10843942.463921297
1648,5182688.200811015
1649,9197557.3915708
1650,12319422.991994942
1651,21031157.481523745
1652,11350631.81361589
1653,8736369.865417905
1654,11337723.488817599
1655,9193059.275020983
1656,11036312.601040967
1657,15904549.457255686
1658,13137533.12076087
1659,8546412.539375074
1660,6728363.216247943
1661,14092533.693502989
1662,18284725.372792237
1663,8978558.38777088
1664,12660642.061054971
1665,17062493.48161373
1666,16620451.312555553
1667,12364923.350794395
1668,8935250.857460517
1669,6040791.254605784
1670,12455540.352146043
1671,14557791.716959724
1672,17888958.55838144
1673,10913359.470471054
1674,8880076.746743886
1675,15983396.863016358
1676,7750626.86895501
1677,15509179.148044484
1678,8457277.891920013
1679,11624187.303091994
1680,3923400.6849156176
1681,16076374.633640131
1682,13404723.379407238
1683,10906803.97819191
1684,10911945.295588134
1685,13924066.026007945
1686,10612316.10320665
1687,6950741.890156875
1688,8201443.645469474
1689,10071146.928142736
1690,12486626.90056069
1691,8595542.558575207
1692,12710043.45194908
1693,19630105.36035638
1694,12155759.296205811
1695,11881953.088639485
1696,11145829.66740787
1697,5269819.60642874
1698,6094567.636774335
1699,2993832.843945047
1700,8091778.3910225965
1701,7394825.6292074965
1702,17312790.62518101
1703,11171100.462150078
1704,5255619.790597692
1705,8344397.371982562
1706,7576215.389360568
1707,6674167.989698622
1708,15078460.979916412
1709,14186522.8894697
1710,7409829.021085703
1711,10837901.438666781
1712,8154125.602837676
1713,18229123.734191976
1714,15783504.142995255
1715,13634008.030538874
1716,8681874.014234468
1717,13797470.463158224
1718,10485659.239417916
1719,6419593.284573236
1720,12692651.168507956
1721,14669310.044955567
1722,8171870.010414796
1723,8644959.833227597
1724,15084455.048437405
1725,14846752.642113449
1726,12699629.509518653
1727,3977954.527674202
1728,8686742.249061925
1729,12212705.240432069
1730,10681714.367203888
1731,16541756.445906984
1732,13981233.10890809
1733,5851984.029868802
1734,16666020.022726273
1735,14117996.137409914
1736,9840582.046450697
1737,7910024.819449815
1738,7435606.547844833
1739,4174829.549971191
1740,15900046.634692308
1741,10236038.322432496
1742,8555360.94960864
1743,15382884.526360711
1744,14432544.804855227
1745,8775731.805877091
1746,11777903.196022758
1747,12555560.992378738
1748,10355588.30702377
1749,10228007.537575826
1750,10990882.399728108
1751,11300457.818133269
1752,16910642.0999853
1753,17339750.758590072
1754,16194736.204639427
1755,21821065.041437577
1756,8125578.879840062
1757,9610963.468467802
1758,8835737.000230204
1759,13744938.808184128
1760,6313798.601316783
1761,12797405.975095278
1762,7966150.991629027
1763,7323970.281310427
1764,8544408.313086947
1765,8417523.014075788
1766,14190570.102331327
1767,8712865.472580742
1768,8704005.383038493
1769,5762298.907220262
1770,6964637.973035595
1771,13884230.032825958
1772,11825597.222994033
1773,8101255.6697101975
1774,14151521.827745909
1775,18692812.819704756
1776,10546560.237571014
1777,9749815.864931056
1778,8471074.697382415
1779,9562466.176003456
1780,12719212.353482869
1781,19637300.79647242
1782,9503533.698076975
1783,9396128.292089103
1784,12398346.389880398
1785,11963776.286093188
1786,12786540.596843375
1787,5371503.669132005
1788,9149392.6559321
1789,12911047.229477387
1790,12362557.409193462
1791,9708169.19547037
1792,7916040.363133362
1793,9936627.49849059
1794,13054000.254266689
1795,11938969.931382468
1796,12679200.75031286
1797,8604040.74665724
1798,14316847.643494625
1799,8491211.282121431
1800,12167935.489862528
1801,11531395.308701813
1802,12361583.441918386
1803,12902339.868428573
1804,8833824.49059445
1805,14291528.768826617
1806,6844236.337315638
1807,8507192.881714465
1808,12482482.928961478
1809,6948708.189148924
1810,15469715.890900739
1811,5687142.814857449
1812,12190283.791689808
1813,9372024.886891088
1814,10306561.650256157
1815,11983975.640122646
1816,15554827.665325621
1817,13597911.37065653
1818,5695824.998594247
1819,7656835.697237154
1820,5373283.834647605
1821,11429460.409883056
1822,12278179.674288394
1823,2866103.972551887
1824,7779396.499102968
1825,8133553.38468877
1826,5653032.7257962655
1827,7256773.120839147
1828,8564581.457223397
1829,9406188.076966202
1830,10208477.442585804
1831,17206667.408550106
1832,17690610.002506852
1833,11621589.661307469
1834,18336524.254383978
1835,13603544.322363703
1836,13565534.747841362
1837,7436819.366470291
1838,9914628.236813212
1839,15417939.240791803
1840,12549731.132343553
1841,14954078.437205296
1842,9669940.274738645
1843,7937268.041363972
1844,12141137.310631089
1845,6064543.7897023875
1846,5392716.314027359
1847,11186477.59867243
1848,6672693.81425812
1849,6995855.586265346
1850,11842977.11947097
1851,10163842.769055864
1852,14178414.360374607
1853,11452659.91742171
1854,7630420.6878559785
1855,10512757.734093651
1856,9853416.479871713
1857,8690894.565075321
1858,14012224.097315338
1859,12796971.29946358
1860,11068359.1344168
1861,8368757.082997075
1862,12671517.016935887
1863,15590335.236866554
1864,10295508.342087822
1865,16981519.238791347
1866,11311352.056058332
1867,9807503.862965701
1868,10704832.224525427
1869,8133563.418253927
1870,9253422.82385387
1871,9641472.696104618
1872,8536735.070735369
1873,9188176.313677333
1874,12787975.916590882
1875,20185159.63634586
1876,12172655.266618773
1877,8192302.89312916
1878,4631885.187406937
1879,9048944.566183098
1880,11661865.840230575
1881,9827683.49017942
1882,12726708.489428768
1883,11294107.44490312
1884,8598830.842803646
1885,13369040.314002546
1886,6203591.088429
1887,6130685.611983611
1888,10444682.895957626
1889,14498381.745928897
1890,6481301.0373658715
1891,13871759.930722604
1892,7609603.355070954
1893,15977330.204390567
1894,18593573.7149076
1895,12837857.637441773
1896,7808388.927966839
1897,11097109.485587755
1898,9585338.68364116
1899,8606414.255323408
1900,9283118.666949794
1901,11430880.241539983
1902,10708853.376747696
1903,7430942.280604973
1904,12795539.984259862
1905,8805050.346315172
1906,5406528.698000471
1907,11339107.044917244
1908,4043236.0360924783
1909,11610483.25413601
1910,15337907.883506496
1911,7917467.850629144
1912,8671375.712096984
1913,8727463.404112248
1914,8221343.868042894
1915,8731507.544084867
1916,8712339.653099313
1917,7426223.687400385
1918,8435795.996036308
1919,11862574.4909551
1920,13648927.868897783
1921,12104630.051642796
1922,16493977.835980881
1923,8841711.04129072
1924,14419810.928796414
1925,13034987.835821455
1926,11667914.68245497
1927,7590779.67794869
1928,9513517.541152745
1929,13805299.67140987
1930,13441752.984617746
1931,11145472.402156979
1932,13050872.514745502
1933,11096321.122736104
1934,8421189.154079314
1935,15447612.90187773
1936,13142295.700737933
1937,9703950.75362353
1938,7637852.2404205715
1939,13041350.21410189
1940,13544987.34438228
1941,8614585.798813948
1942,8430826.133218698
1943,14978245.033320552
1944,8913792.374423858
1945,12089773.919804279
1946,10769493.892788375
1947,11367646.088398919
1948,5366417.197092722
1949,10386317.684107142
1950,18985771.96797269
1951,6321626.404876907
1952,11524164.721631415
1953,8765307.253256118
1954,5200560.912051318
1955,10245386.381467
1956,6937771.649580137
1957,11884771.477650983
1958,12577339.378885517
1959,8237605.042166056
1960,10736229.25160946
1961,15328511.19813835
1962,12015420.326837609
1963,8892759.584131436
1964,15998661.527780866
1965,6612293.209333075
1966,12781074.293847548
1967,7672602.03554931
1968,8883566.515492303
1969,13926445.924858795
1970,9523008.323726702
1971,9694805.775502149
1972,10809682.29090236
1973,13347559.572426645
1974,13602076.364232983
1975,10787959.323455822
1976,6756539.958128883
1977,9643469.515999945
1978,7797256.915027193
1979,11042593.08183439
1980,13410740.26503483
1981,11754850.971637802
1982,11026303.482434982
1983,12478625.371942043
1984,8832103.184134176
1985,12315358.867463697
1986,7676597.75259137
1987,8988590.918851692
1988,8902879.420061486
1989,8247504.763184821
1990,10880205.310130639
1991,16109047.619515352
1992,11059629.577674575
1993,11462958.301568137
1994,14890997.521091992
1995,6060814.753981175
1996,14226710.33219907
1997,7267095.204461403
1998,14581173.857407544
1999,5722009.121316984
2000,10847683.381086653
2001,14009963.87536483
2002,5781819.656517264
2003,10841738.81035932
2004,6879584.529811242
2005,8391739.118908253
2006,8868509.49900609
2007,19923196.759605486
2008,10800036.326683125
2009,8181910.845916933
2010,5563968.04422385
2011,11050119.028257417
2012,11898197.360596709
2013,13706419.921997052
2014,9601217.449537981
2015,10641318.340780625
2016,15493900.029150063
2017,14073442.110762142
2018,11765989.155482927
2019,9352406.667504292
2020,8938040.723100109
2021,20520995.257637594
2022,11455927.152423026
2023,9976825.693385044
2024,13024980.44269261
2025,13544304.052892812
2026,9515575.15650316
2027,9926822.559292283
2028,12980207.741317213
2029,11286883.827885527
2030,9638441.97188893
2031,18251934.579785686
2032,13599203.126232214
2033,10032781.263231657
2034,7209850.897981929
2035,19970326.82065615
2036,20141601.800943393
2037,13716241.915741673
2038,12392821.18711083
2039,10073954.180484792
2040,12396347.341009999
2041,15192676.551614327
2042,11574907.932904305
2043,8289771.031246463
2044,13239732.722119184
2045,8299637.098109983
2046,12016028.525241349
2047,12602241.262087684
2048,15574599.776711969
2049,12836769.303334527
2050,13228259.641228367
2051,8522387.084140453
2052,10721419.81921844
2053,8203593.4626378985
2054,10127020.638050057
2055,11972017.408829968
2056,8590226.629280247
2057,13629051.954722326
2058,10215108.27858778
2059,10114785.025053373
2060,20105313.629800774
2061,13525660.95763647
2062,13678278.395594275
2063,10150380.082074765
2064,18788221.79543408
2065,8001688.159824041
2066,8736089.188422065
2067,17648241.37730842
2068,7788521.772747188
2069,11003574.41585389
2070,8356958.614061402
2071,6046642.323594894
2072,10158281.573627273
2073,13095851.84644255
2074,12256989.698425498
2075,15886148.49700522
2076,9954695.047856865
2077,16642362.940498853
2078,3063032.417336671
2079,9871136.547552088
2080,10727615.296261514
2081,20714417.994060133
2082,7459205.901597255
2083,11060533.888398174
2084,10966196.094969593
2085,7197505.381432258
2086,7777803.220105552
2087,9860554.152386142
2088,7395728.60827646
2089,11510747.122099968
2090,11995969.008172201
2091,10408803.707894074
2092,12104732.929115366
2093,7918851.252125439
2094,6816930.641345544
2095,11214735.644743918
2096,13054178.321777059
2097,7066485.9502671
2098,13209535.433925794
2099,8756227.993778668
2100,12159930.559663443
2101,12475305.4260948
2102,11323207.242498748
2103,7922266.842602541
2104,6483536.145899412
2105,4121368.8017907823
2106,10414582.938771933
2107,11787442.008591034
2108,8029671.742104284
2109,6259431.417827435
2110,10615714.539707692
2111,13771852.413412608
2112,11178153.647405565
2113,11870374.519778453
2114,7482851.92204343
2115,9284585.516096223
2116,9713028.83069292
2117,10001286.885172581
2118,8582154.776699293
2119,7436470.841097169
2120,17557663.462569762
2121,14862937.543021744
2122,10293944.673026854
2123,8015372.05256244
2124,15778954.024457024
2125,10678642.011862356
2126,13085038.042218784
2127,5822453.473950653
2128,9337903.34579141
2129,5745280.186159602
2130,8569257.949930253
2131,9655796.747155849
2132,5099907.126717906
2133,13451417.778047398
2134,9579772.896853354
2135,8896905.54983391
2136,7769448.437836804
2137,11850712.089781458
2138,7796197.315965984
2139,6384237.840313617
2140,11053521.411788953
2141,11966527.91383926
2142,10887100.67277973
2143,5943458.604305921
2144,11481312.68330419
2145,11284611.86389729
2146,15369092.795729032
2147,8866656.091869881
2148,9265031.407683318
2149,8276706.503301482
2150,9006104.708420945
2151,7986684.322039699
2152,7946295.683237007
2153,9021442.086665066
2154,12502469.427041324
2155,7226996.061458924
2156,9888558.949641893
2157,16764539.473836007
2158,12295985.73466444
2159,10998389.002845535
2160,9570253.177232575
2161,8673972.42996983
2162,8400078.981894549
2163,6386819.439353349
2164,10513485.684658114
2165,12688794.504800608
2166,7607008.60998511
2167,13314496.466398409
2168,12103239.904715022
2169,10974046.456035022
2170,7069645.117918924
2171,10067476.73770468
2172,7154792.921763679
2173,9982773.197462635
2174,13252046.724474007
2175,11859802.319520902
2176,7828977.037626991
2177,6644201.153952738
2178,13510598.437342819
2179,8522797.17512116
2180,8847029.134207765
2181,11807716.626189293
2182,7643935.084678768
2183,12282661.544117916
2184,10386625.169509273
2185,7868023.773771373
2186,9647986.527129898
2187,12122202.565411666
2188,16730070.818772843
2189,9931297.019581225
2190,6900005.2406065045
2191,13990787.980698003
2192,9209179.915812742
2193,8381669.8436689805
2194,6605505.138904279
2195,8241899.681098783
2196,9025947.01368672
2197,5947745.838305996
2198,13745394.374905631
2199,13515496.067038758
2200,5806893.436973134
2201,8855696.468858669
2202,15029270.139937872
2203,9874987.106748207
2204,6532928.888722781
2205,10047937.470786167
2206,8602077.183339117
2207,8645531.135257086
2208,6498876.340811572
2209,8431793.495466141
2210,16973398.640793003
2211,8878817.818450108
2212,11421878.279768687
2213,14380330.713822238
2214,11805855.383049782
2215,9161445.241754366
2216,13674166.974208612
2217,13911427.913315028
2218,8905468.224660633
2219,6393947.224721202
2220,5514018.291865892
2221,9598702.04877578
2222,12951075.184221389
2223,15816966.27973185
2224,9789063.836242259
2225,10246836.56563052
2226,6901226.160953324
2227,6565228.530108922
2228,11005937.76014897
2229,14670721.30679757
2230,6791370.246004291
2231,10561144.553970173
2232,12442032.475828825
2233,11537153.647872204
2234,15370967.873899484
2235,8905124.62563541
2236,13540180.104805017
2237,14455168.045024753
2238,10274518.785614228
2239,9909013.570409056
2240,15178483.254886888
2241,9721143.547971446
2242,17074095.106321096
2243,10374054.194832843
2244,12700925.609907016
2245,12301149.483885253
2246,13449802.134508425
2247,13296750.797211373
2248,12913796.23156363
2249,10547524.890002493
2250,13841567.762853459
2251,15560646.694983644
2252,7334682.065853924
2253,10302415.67849664
2254,11106030.238248138
2255,10304163.175720891
2256,11812313.640244521
2257,8954475.758187735
2258,10837300.960299715
2259,12513316.96568347
2260,9178914.115866689
2261,11789901.930909825
2262,13415378.181904059
2263,8869536.443353012
2264,10142871.415195167
2265,5262216.391405214
2266,6516683.641313814
2267,11774006.451064529
2268,5293861.305581211
2269,16562367.676953675
2270,8579874.324570766
2271,14860395.83632566
2272,14494065.489279428
2273,7810081.978188459
2274,11634360.542717027
2275,8931457.148116212
2276,8954234.856964393
2277,6227100.2514803475
2278,16323925.659500245
2279,19447592.74336517
2280,11745379.169291183
2281,7718667.049516871
2282,10053367.057301747
2283,18603929.101888858
2284,12423505.134328393
2285,10893042.68063271
2286,14996861.242415238
2287,9467659.124214962
2288,6742274.782864157
2289,17047633.393361773
2290,11959176.969540097
2291,8292267.100509026
2292,17645757.333794184
2293,4495790.638027161
2294,5737836.853441069
2295,12562091.080614874
2296,11307542.646921758
2297,5381048.064881527
2298,4201512.6963311145
2299,13980703.867730673
2300,12873609.546085002
2301,7879962.345281251
2302,8786513.484659072
2303,13391611.086549764
2304,18882433.172499012
2305,6424209.464009702
2306,12851565.75789414
2307,8017185.161964011
2308,5781331.951449299
2309,17164773.103404578
2310,12437804.18998583
2311,9370966.628504187
2312,18473185.783406194
2313,8404086.05216129
2314,13094893.522038477
2315,8670061.93419393
2316,8387895.214214507
2317,12640663.472293716
2318,13443728.188452989
2319,18518574.209390663
2320,4735485.5073680105
2321,7849977.904854023
2322,12685825.647017347
2323,16034154.5700495
2324,10980637.86616287
2325,8939781.21978792
2326,11089906.09455189
2327,7611492.005034878
2328,7258150.791567254
2329,8373076.505656116
2330,9121449.051298084
2331,12275286.95170617
2332,12861729.159682482
2333,17418033.215855677
2334,13283590.512514014
2335,10176515.889997957
2336,10646045.857732378
2337,9361775.237180555
2338,8690158.644185394
2339,13173329.585144049
2340,6636090.291753348
2341,13182722.182364129
2342,9544470.724729843
2343,7927187.622273235
2344,19920649.887579974
2345,5072810.706103465
2346,10392621.548429856
2347,9693409.373653445
2348,12290026.481225953
2349,9811443.978946276
2350,11772785.02722809
2351,21291676.086731665
2352,8454391.193055902
2353,14229411.698611965
2354,14075220.534612823
2355,11648203.333739046
2356,5184103.0809146715
2357,9203757.645089088
2358,11223826.042139564
2359,11530250.255206857
2360,9694115.04241909
2361,8728116.517818818
2362,7471403.967317321
2363,13654418.87963889
2364,8709251.425160276
2365,5722268.950791631
2366,11422860.720195584
2367,14150045.813911283
2368,9764662.66711968
2369,14530030.757222958
2370,13832718.190104958
2371,7845384.398055063
2372,10401938.037054125
2373,10911170.369414559
2374,8421553.535728833
2375,15409913.056680854
2376,6104755.251915148
2377,13764346.260862561
2378,13415554.265330078
2379,8634126.832867334
2380,15881792.907250814
2381,10310712.41838731
2382,18036269.887132883
2383,10903212.908965921
2384,9132204.163348855
2385,8487148.616388002
2386,18462544.480984922
2387,10335989.6720484
2388,8885426.79496501
2389,14361383.310892945
2390,17626425.56158935
2391,7905512.438751399
2392,8823223.296097644
2393,9312631.164466957
2394,10034966.013357796
2395,11786900.742103877
2396,12669198.24837945
2397,7774512.677698934
2398,15635405.451127805
2399,10275979.905516056
2400,13587106.286067177
2401,14920084.138427595
2402,7077237.057082838
2403,11537515.199765783
2404,11994208.13002321
2405,7678759.972434773
2406,7619559.210954875
2407,7752074.791831522
2408,5229208.257738475
2409,5851291.674133186
2410,11953877.134815877
2411,8132913.113053345
2412,17967588.7139487
2413,11836850.335866611
2414,12179830.003219692
2415,13722981.308685414
2416,6650349.765825865
2417,12271536.120795002
2418,6395822.933040535
2419,6282937.445217298
2420,16001353.804593991
2421,11335919.455573775
2422,8786279.913354788
2423,6488077.840756775
2424,5590562.479295547
2425,6610371.22045204
2426,7414899.72908184
2427,12319420.27140667
2428,6076901.3181965845
2429,13972606.21487933
2430,12219102.589582974
2431,13634643.348544357
2432,8343713.348462963
2433,14007283.886483565
2434,6010496.558375401
2435,15426610.0777999
2436,8265621.595731555
2437,7570621.278141071
2438,13550916.05575103
2439,15964340.406153373
2440,7829284.87631893
2441,17393216.527339723
2442,4966935.800632368
2443,12179832.505868267
2444,15000294.92351269
2445,10244240.090668527
2446,7466298.507660253
2447,15367608.768734157
2448,13278994.112779267
2449,10293768.714767896
2450,13960209.431339446
2451,11924679.995217476
2452,12401748.036762083
2453,12092750.612470558
2454,9584028.92825574
2455,18654098.00400477
2456,9124554.883669397
2457,8988056.365869783
2458,10711284.619597185
2459,7320052.71977679
2460,6877514.948523545
2461,3487408.8307082057
2462,9062596.051451147
2463,8848812.422432953
2464,8763338.860568296
2465,13172845.298184557
2466,11618957.583245855
2467,11299492.98646839
2468,14236253.7085481
2469,12231627.484309953
2470,10425379.826767076
2471,12797397.686592778
2472,14638146.23276939
2473,12618644.982081445
2474,5416809.381372061
2475,8369503.59271446
2476,7600038.035056112
2477,5057369.915162953
2478,11609907.609312363
2479,9676170.90712619
2480,8942239.44854743
2481,6915183.07972238
2482,11280041.142061489
2483,16615087.234223602
2484,9919593.724061076
2485,14510200.576899761
2486,16593364.93678296
2487,17075565.435870714
2488,19260871.321794953
2489,7688649.012393568
2490,7244726.809118581
2491,13443570.90551288
2492,16677598.25142568
2493,11227495.622313581
2494,8376066.788236198
2495,19990087.5046232
2496,12731088.121242026
2497,3957935.218881657
2498,15010892.711123431
2499,12165494.019892655
2500,13354839.209698398
2501,17499068.854667723
2502,9588150.043917414
2503,14663980.81875201
2504,9805161.44289873
2505,15107765.553885654
2506,9918315.42062764
2507,7917962.945859281
2508,15921644.88350999
2509,9136174.159965003
2510,13593229.061733779
2511,12274650.034115642
2512,5275120.200092856
2513,10557261.632038085
2514,9696222.917271562
2515,7501109.413322785
2516,8733830.452246148
2517,14287599.670054441
2518,6720829.64041422
2519,11728076.60710401
2520,9904064.345279671
2521,10479763.441474665
2522,6642257.578952568
2523,6766768.717319936
2524,10059966.594722945
2525,12124822.865272129
2526,9826649.953581508
2527,9511128.8512294
2528,12791708.05851551
2529,5676228.901693611
2530,9822479.140318118
2531,7416139.887402812
2532,8437422.28915462
2533,11061529.103602398
2534,11538882.825290754
2535,12392338.083568702
2536,12142980.368910793
2537,7816706.205696335
2538,7757364.168030859
2539,9043562.523605248
2540,9635592.261450889
2541,9002443.486187883
2542,8655119.705263741
2543,12009809.83211966
2544,5042317.524870129
2545,13955153.10199552
2546,10584448.467938196
2547,15672543.26869975
2548,12593940.684624737
2549,12118588.951734247
2550,11520439.689974057
2551,6610025.031576981
2552,9989831.147199946
2553,10412255.877582239
2554,10220099.665969599
2555,10572212.988422537
2556,10142331.178160748
2557,13581812.400658837
2558,9201484.346754909
2559,10704878.414327519
2560,8052507.528467503
2561,11592636.922159452
2562,11241578.742707497
2563,8194012.200472913
2564,8464715.714527896
2565,8850270.14831961
2566,8972156.539966296
2567,9463780.039083986
2568,9798363.279724982
2569,11785754.387637224
2570,12100947.215700798
2571,9514075.478366256
2572,9819947.901083123
2573,14068401.41013713
2574,12654425.00522856
2575,10025068.482788565
2576,9969297.718247341
2577,10532091.848783892
2578,12019752.400252609
2579,6708355.092768214
2580,8292536.37236885
2581,5835284.749475816
2582,8844650.138855943
2583,12443356.80663558
2584,12790591.412408996
2585,10867537.936113628
2586,9320781.054610299
2587,8122934.815322797
2588,5667712.191875891
2589,12725066.47816921
2590,11596670.140311718
2591,6944972.545078455
2592,11678394.737337615
2593,16593287.54252266
2594,12094787.072349936
2595,8632753.986526886
2596,17130946.107285805
2597,10069002.97509711
2598,16816696.628808722
2599,13494616.065683363
2600,13317184.511452297
2601,11068125.08230048
2602,14360891.84362177
2603,8230364.572884325
2604,12466858.911777992
2605,7754913.411545897
2606,8728654.211768163
2607,9484298.450881613
2608,5015709.427422621
2609,6850328.12101949
2610,14602483.357481277
2611,9009964.901890459
2612,9231837.893253326
2613,11879095.808368476
2614,7879727.89608048
2615,6374643.463162581
2616,5649571.326789607
2617,8882511.684344372
2618,11645030.25367482
2619,10928889.413257007
2620,11986007.381166065
2621,10460954.209601605
2622,10221314.264784427
2623,12163856.03727758
2624,11093181.553153988
2625,10891311.482995752
2626,8453582.598743957
2627,14641447.749581097
2628,7445665.96136425
